 t              plainWave_Unnamed_point_outRq_Ez_50_50_50.dat       incid
     0.00000000000000E+000     0.00000000000000E+000     0.00000000000000E+000
     0.38516665412658E-008     0.00000000000000E+000     0.00000000000000E+000
     0.77033330825316E-008     0.00000000000000E+000     0.00000000000000E+000
     0.11554999623797E-007     0.00000000000000E+000     0.00000000000000E+000
     0.15406666165063E-007     0.00000000000000E+000     0.00000000000000E+000
     0.19258333594507E-007     0.00000000000000E+000     0.00000000000000E+000
     0.23109999247595E-007     0.00000000000000E+000     0.00000000000000E+000
     0.26961664900682E-007     0.00000000000000E+000     0.00000000000000E+000
     0.30813332330126E-007     0.00000000000000E+000     0.00000000000000E+000
     0.34664999759570E-007     0.00000000000000E+000     0.00000000000000E+000
     0.38516667189015E-007     0.00000000000000E+000     0.00000000000000E+000
     0.42368331065745E-007     0.00000000000000E+000     0.00000000000000E+000
     0.46219998495189E-007     0.00000000000000E+000     0.00000000000000E+000
     0.50071665924634E-007     0.00000000000000E+000     0.00000000000000E+000
     0.53923329801364E-007     0.00000000000000E+000     0.00000000000000E+000
     0.57774997230808E-007     0.00000000000000E+000     0.00000000000000E+000
     0.61626664660253E-007     0.00000000000000E+000     0.00000000000000E+000
     0.65478332089697E-007     0.00000000000000E+000     0.00000000000000E+000
     0.69329999519141E-007     0.00000000000000E+000     0.00000000000000E+000
     0.73181666948585E-007     0.00000000000000E+000     0.00000000000000E+000
     0.77033334378029E-007     0.00000000000000E+000     0.00000000000000E+000
     0.80884994702046E-007     0.00000000000000E+000     0.00000000000000E+000
     0.84736662131490E-007     0.00000000000000E+000     0.00000000000000E+000
     0.88588329560935E-007     0.00000000000000E+000     0.00000000000000E+000
     0.92439996990379E-007     0.00000000000000E+000     0.00000000000000E+000
     0.96291664419823E-007     0.00000000000000E+000     0.00000000000000E+000
     0.10014333184927E-006     0.00000000000000E+000     0.00000000000000E+000
     0.10399499927871E-006     0.00000000000000E+000     0.00000000000000E+000
     0.10784665960273E-006     0.00000000000000E+000     0.00000000000000E+000
     0.11169832703217E-006     0.00000000000000E+000     0.00000000000000E+000
     0.11554999446162E-006     0.00000000000000E+000     0.00000000000000E+000
     0.11940166189106E-006     0.00000000000000E+000     0.00000000000000E+000
     0.12325332932051E-006     0.00000000000000E+000     0.00000000000000E+000
     0.12710499674995E-006     0.00000000000000E+000     0.00000000000000E+000
     0.13095666417939E-006     0.00000000000000E+000     0.00000000000000E+000
     0.13480833160884E-006     0.00000000000000E+000     0.00000000000000E+000
     0.13865999903828E-006     0.00000000000000E+000     0.00000000000000E+000
     0.14251166646773E-006     0.00000000000000E+000     0.00000000000000E+000
     0.14636333389717E-006     0.00000000000000E+000     0.00000000000000E+000
     0.15021500132661E-006     0.00000000000000E+000     0.00000000000000E+000
     0.15406666875606E-006     0.00000000000000E+000     0.00000000000000E+000
     0.15791832197465E-006     0.00000000000000E+000     0.00000000000000E+000
     0.16176998940409E-006     0.00000000000000E+000     0.00000000000000E+000
     0.16562165683354E-006     0.00000000000000E+000     0.00000000000000E+000
     0.16947332426298E-006     0.00000000000000E+000     0.00000000000000E+000
     0.17332499169243E-006     0.00000000000000E+000     0.00000000000000E+000
     0.17717665912187E-006     0.00000000000000E+000     0.00000000000000E+000
     0.18102832655131E-006     0.00000000000000E+000     0.00000000000000E+000
     0.18487999398076E-006     0.00000000000000E+000     0.00000000000000E+000
     0.18873166141020E-006     0.00000000000000E+000     0.00000000000000E+000
     0.19258332883965E-006     0.00000000000000E+000     0.00000000000000E+000
     0.19643499626909E-006     0.00000000000000E+000     0.00000000000000E+000
     0.20028666369853E-006     0.00000000000000E+000     0.00000000000000E+000
     0.20413833112798E-006     0.00000000000000E+000     0.00000000000000E+000
     0.20798999855742E-006     0.00000000000000E+000     0.00000000000000E+000
     0.21184166598687E-006     0.00000000000000E+000     0.00000000000000E+000
     0.21569331920546E-006     0.00000000000000E+000     0.00000000000000E+000
     0.21954498663490E-006     0.00000000000000E+000     0.00000000000000E+000
     0.22339665406435E-006     0.00000000000000E+000     0.00000000000000E+000
     0.22724832149379E-006     0.00000000000000E+000     0.00000000000000E+000
     0.23109998892323E-006     0.00000000000000E+000     0.00000000000000E+000
     0.23495165635268E-006     0.00000000000000E+000     0.00000000000000E+000
     0.23880332378212E-006    -0.13311233743864E-033     0.00000000000000E+000
     0.24265500542242E-006    -0.98357910234521E-032     0.00000000000000E+000
     0.24650665864101E-006    -0.36184151742605E-030     0.00000000000000E+000
     0.25035831185960E-006    -0.88370332533236E-029     0.00000000000000E+000
     0.25420999349990E-006    -0.16119017706475E-027     0.00000000000000E+000
     0.25806164671849E-006    -0.23423337169192E-026    -0.75713629810181E-010
     0.26191332835879E-006    -0.28246489751240E-025    -0.18138195112538E-009
     0.26576498157738E-006    -0.29074654418469E-024    -0.41874970158062E-009
     0.26961666321768E-006    -0.26076217290513E-023    -0.93167307202435E-009
     0.27346831643627E-006    -0.20700590521770E-022    -0.19976400533750E-008
     0.27731999807656E-006    -0.14726900927305E-021    -0.41278203077866E-008
     0.28117165129515E-006    -0.94838064667311E-021    -0.82200584117231E-008
     0.28502333293545E-006    -0.55742833101864E-020    -0.15775418304997E-007
     0.28887498615404E-006    -0.30112563465933E-019    -0.29176911553463E-007
     0.29272666779434E-006    -0.15039389477012E-018    -0.52006257078574E-007
     0.29657832101293E-006    -0.69800271142277E-018    -0.89335962627501E-007
     0.30043000265323E-006    -0.30238974887353E-017    -0.14789659985581E-006
     0.30428165587182E-006    -0.12276266053058E-016    -0.23596604137310E-006
     0.30813333751212E-006    -0.46866657226381E-016    -0.36283316262598E-006
     0.31198499073071E-006    -0.16828667954569E-015    -0.53768212637806E-006
     0.31583664394930E-006    -0.57329768026704E-015    -0.76790928460468E-006
     0.31968832558960E-006    -0.18570435038898E-014    -0.10569760888757E-005
     0.32353997880818E-006    -0.57769523180721E-014    -0.14021392189534E-005
     0.32739166044848E-006    -0.16988934740882E-013    -0.17926255395651E-005
     0.33124331366707E-006    -0.47286020856286E-013    -0.22088295281719E-005
     0.33509499530737E-006    -0.12602061321559E-012    -0.26230825369566E-005
     0.33894664852596E-006    -0.32347288367839E-012    -0.30022051760170E-005
     0.34279833016626E-006    -0.18872672521986E-011    -0.33116891700047E-005
     0.34664998338485E-006    -0.20909456891621E-011    -0.35208024655731E-005
     0.35050166502515E-006     0.22242034602993E-010    -0.36076050946576E-005
     0.35435331824374E-006     0.11880230132988E-009    -0.35627360830404E-005
     0.35820499988404E-006     0.28292113096740E-009    -0.33910760066647E-005
     0.36205665310263E-006     0.18459884287836E-007    -0.31108761504584E-005
     0.36590833474293E-006     0.38233999077875E-007    -0.27505611797096E-005
     0.36975998796152E-006    -0.61253189187482E-008    -0.23439922642865E-005
     0.37361164118010E-006    -0.16796052548784E-007    -0.19252577203588E-005
     0.37746332282040E-006     0.20751128815277E-007    -0.15241265600707E-005
     0.38131497603899E-006    -0.99587165180992E-008    -0.11629349501163E-005
     0.38516665767929E-006    -0.73473032102811E-007    -0.85525186932500E-006
     0.38901831089788E-006    -0.39901671300413E-007    -0.60623455055975E-006
     0.39286999253818E-006     0.72204969114864E-007    -0.41418451246500E-006
     0.39672164575677E-006     0.72580156995627E-007    -0.27274501235297E-006
     0.40057332739707E-006    -0.56723855834662E-007    -0.17311342048743E-006
     0.40442498061566E-006    -0.14941016956982E-006    -0.10590635213248E-006
     0.40827666225596E-006    -0.15507656314639E-006    -0.62449295512579E-007
     0.41212831547455E-006    -0.15956354104674E-006    -0.35493833649980E-007
     0.41597999711485E-006    -0.19008987806046E-006    -0.19444467369567E-007
     0.41983165033344E-006    -0.22013205125404E-006    -0.10267453554036E-007
     0.42368333197373E-006    -0.28351206537991E-006    -0.52257651539378E-008
     0.42753498519232E-006    -0.42512880327195E-006    -0.25636934797291E-008
     0.43138663841091E-006    -0.61208669421831E-006    -0.12123023696020E-008
     0.43523832005121E-006    -0.78258437952172E-006    -0.55255794384479E-009
     0.43908997326980E-006    -0.93786366051063E-006    -0.24276097798648E-009
